"S/C","Sector","Existing Tags","New Tags","New Tags list","Last Modified"
"Signal Processing (SP)","Computing & IT","Audio, Speech and Audio Processing","electroacoustics,bio imaging,signal processing,image multidimensional signal,information forensics,machine learning,communications and networking,speech language processing,icaasp,design implementation,technology,sensor,sensor array,theory,signal processing theory,methods,filtering,coding,transmitting,estimating,detecting,analyzing,recognizing,synthesizing,recording,audio,video,speech,image,communication,geophysical,sonar, radar,medical,musical,speech analysis,synthesis,coding,speech recognition,speaker recognition,speech production and perception,speech enhancement,tomography, radar, sonar, geophysics, astronomy, microscopy,crystallography, image scanning, digital toning, information security, surveillance,systems applications, mechanical, thermal, optical, magnetic, radiation, microwave, chemical, biological, mass, ultrasound, x-rays,ct, magnetic resonance,radionuclides,microwaves, light,medical image,analysis,visualization,software design,synchronization,joint processing,multimedia,multimodal signals,data,compression,storage,retrieval,networking,multi modality, devices,systems","","February 9, 2009 4:52:12 pm"
"Council on Electronic Design Automation (CEDA)","Defense","","Reconfigurable Hardware, real-time","","January 26, 2009 5:48:15 pm"
"Computer (C)","Computing & IT","tools, data","knowledge","","January 2, 2009 4:20:51 pm"
"Power Engineering (PE)","Energy","","transformer","","December 9, 2008 9:19:17 pm"
"Circuits & Systems (CAS)","Healthcare","","Telemetry","","December 4, 2008 6:50:16 am"
"Circuits & Systems (CAS)","Healthcare","","","","December 4, 2008 6:49:33 am"
"Circuits & Systems (CAS)","Energy","","Power Management, Power Electronics, Converters,PV Inverter","","December 4, 2008 6:45:46 am"
"Circuits & Systems (CAS)","Healthcare","RFID","DLP, Low-Power,MRI,Camera,Prosthesis,Measurement","","December 4, 2008 6:42:32 am"
"Vehicular Technology (VT)","Transportation","GPS, wireless propagation and impairments, Reliability, Testing and verification, Security, risk assessment, usability, Electric Ship, batteries, fail-safe systems, hybrid vehicles, Safety, Secure Communications, ITS, energy storage, wireless sensing, sensing and vehicle communications, wireless control and communication, emergency traffic administration","Positioning, Location Based Services, Automotive Electronics, Vehicle Propulsion, Fuel Cells, Accident Free Driving","","November 18, 2008 1:54:46 pm"
"Vehicular Technology (VT)","Energy","hybrid vehicles","Vehicle Propulsion","","November 18, 2008 1:42:46 pm"
"Vehicular Technology (VT)","Critical Infrastructure","Survivability, disaster response","Public Safety","","November 18, 2008 1:40:24 pm"
"Vehicular Technology (VT)","Communications","Antennas, Wireless Propagation Modeling, wireless sensors, Wireless Access, transportation, wireless control and communication, wireless","Mobile Radio, Wireless Infrastructure, Ad Hoc Networks, Software Defined Radio, Public Safety, Wireless Value Chain, Green Radio","","November 18, 2008 1:37:38 pm"
"Signal Processing (SP)","Communications","distributed networking, Neural Systems, distributed monitoring systems, drive systems, Handheld Television, narrowband, handheld devices, MIMO, WIMAX, warning systems, large scale systems, Collaborative systems, wideband, ultra wideband","","","November 15, 2008 8:34:14 pm"
"Signal Processing (SP)","Entertainment","Multimedia, Multicore systems, optical sensors, Video on Demand, Internet Video","special effects, games, image, video","","November 15, 2008 8:28:32 pm"
"Signal Processing (SP)","Computing & IT","Security & privacy, data security, information forensics, Health information systems, informatics, Tempest / Data Security, information security, system security, homeland security, Information Retrieval, Personal Security, forensics, Harbor Security, Information Forensics","Information Technology","","November 15, 2008 8:26:21 pm"
"Signal Processing (SP)","Healthcare","Health information systems, Personal Health Records, Prognostics and Health Management (PHM), system and equipment health management, health management, system Prognostics and Health management (PHM)","medical imaging, medical diagnostics, magnetic resonance imaging, at scan, radiology, X ray, EEG, ECG, MMG, ultrasound imaging","","November 15, 2008 8:22:14 pm"
"Signal Processing (SP)","Energy","smart sensors, Smart Weapons, smart_grid","smart grid","","November 15, 2008 7:59:03 pm"
"Signal Processing (SP)","Defense","fault detection","time reversal, time reversal radar, convolution, filter, filtering, filter design, adaptive filtering, adaptive filters, Fourier transform, discrete Fourier transform, fast Fourier transform, FFT, DFT, discrete cosine transform, discrete sine transform DCT, DST, wavelets, wavelet transform, fast algorithms","","November 15, 2008 7:57:06 pm"
"Signal Processing (SP)","Defense","Airborne Radar, Space Radar, Sonar, Shipborne Radar, Ground Fixed Radar, ATC Radar, Handheld Radar, Laser Radar, Target Avoidance Radar, Ground Mobile Radar","synthetic aperture radar, sar, over the horizon radar, Doppler radar, Ground Moving Indicator radar, STAP radar","","November 15, 2008 7:53:34 pm"
"Signal Processing (SP)","Communications","Biomedical Signals","physical layer, detection, estimation, blind channel identification, equalization","","November 15, 2008 7:49:58 pm"
"Signal Processing (SP)","Communications","distributed networking, wireless propagation and impairments, mobile sensor networks, Digital Radio, wireless television, Sensor Networks, indoor home network, Fault-tolerant computing, home networking, cognitive radio, fault detection, network management, Wireless Access, detection systems, wireless sensing, personal networks, sociological mobility aware networks, wireless, wireless control and communication, Internet Radio, computed radiography, wireless radios","","","November 15, 2008 5:02:03 pm"
"Council on Superconductivity (ASC)","Manufacturing & Devices","sensing and instrumentation, instrumentation and test","","","November 15, 2008 4:10:43 pm"
"Council on Superconductivity (ASC)","Healthcare","magnetics","MRI, MSI, Magnetic Source Imaging, Magnetocardiography, Magnetocardiogram, MEG, Magnetoencephalography, Magnetoencephalogram, SQUIDs","","November 15, 2008 4:09:33 pm"
"Council on Superconductivity (ASC)","Energy","energy storage","","","November 15, 2008 4:07:01 pm"
"Council on Superconductivity (ASC)","Defense","Communications, Secure Communications","electronic warfare, Signal Intelligence, Wireless Communications","","November 15, 2008 4:05:29 pm"
"Council on Superconductivity (ASC)","Critical Infrastructure","power grid fragility","Power grid capacity","","November 15, 2008 4:02:39 pm"
"Council on Superconductivity (ASC)","Computing & IT","Quantum computing","High Performance Computing, Petaflops","","November 15, 2008 4:01:23 pm"
"Council on Superconductivity (ASC)","Communications","Networking, wireless control and communication, wireless radios","trasnceivers, ultra-wide bandwidth, Digital RF","","November 15, 2008 3:56:51 pm"
"Computer (C)","Computing & IT","Semantic Web, Web services","Web Site Design","","November 15, 2008 3:56:48 pm"
"Professional Communication (PC)","Computing & IT","","Service Enterprise Engineering","","November 15, 2008 1:35:36 pm"
"Electromagnetic Compatibility (EMC)","Manufacturing & Devices","","validation","","October 24, 2008 3:24:38 am"
"Electromagnetic Compatibility (EMC)","Manufacturing & Devices","electromagnetic packaging","finite element analysis, finite difference time domain, FEM, FDTD, moment method, MoM","","October 24, 2008 3:22:07 am"
"Solid State Circuits (SSC)","Manufacturing & Devices","","ultra-low-voltage logic design, sub-threshold logic design; molecular-electronics, organic-electronics, nano-electronics,","","October 7, 2008 7:36:53 pm"
"Solid State Circuits (SSC)","Manufacturing & Devices","","flexible substrates, printable electronics, 3D-integration packaging technologies,","","October 7, 2008 7:35:40 pm"
"Solid State Circuits (SSC)","Manufacturing & Devices","","WLAN, WPAN, WMAN, DVB/DMB, Bluetooth,  GSM/EDGE/CDMA/UMTS/3G/4G base stations, handsets, ISM band systems","","October 7, 2008 7:30:31 pm"
"Solid State Circuits (SSC)","Communications","","WLAN, WPAN, WMAN, DVB/DMB, Bluetooth,  GSM/EDGE/CDMA/UMTS/3G/4G base stations, handsets, ISM band systems","","October 7, 2008 7:30:05 pm"
"Solid State Circuits (SSC)","Manufacturing & Devices","radio","","","October 7, 2008 6:24:39 pm"
"Solid State Circuits (SSC)","Manufacturing & Devices","RFID","","","October 7, 2008 6:24:02 pm"
"Solid State Circuits (SSC)","Manufacturing & Devices","","LAN, WAN, FDDI, Ethernet, token ring, fiber channel, SONET, SDH, PON, ATM, ISDN, xDSL, cable-modem; optical/electrical data links, backplane transceivers, power-line networks, phone-line home networks, subscriber-line circuits, subscriber-line modems,  AGC, oscillator blocks, line-driver blocks, hybrid blocks","","October 7, 2008 6:21:42 pm"
"Solid State Circuits (SSC)","Communications","","LAN, WAN, FDDI, Ethernet, token ring, fiber channel, SONET, SDH, PON, ATM, ISDN, xDSL, cable-modem; optical/electrical data links, backplane transceivers, power-line networks, phone-line home networks, subscriber-line circuits, subscriber-line modems,  AGC, oscillator blocks, line-driver blocks, hybrid blocks","","October 7, 2008 6:14:58 pm"
"Solid State Circuits (SSC)","Manufacturing & Devices","","Static memory, dynamic memory, non-volatile memory, read-only memory, memory circuit-design techniques, system architectures, I/O interfaces, memory array organizations, magnetic memory designs, ferro-electric memory designs, memory architectures, data storage, multibit-cell-based memory designs, embedded memory architectures, cache-memory systems, multi-port memory, and high density CAMs, emerging memory technologies, nano-crystal memory, phase-change memories, resistance change memories,  3D memories, high-speed low-power and low-voltage memory designs, yield-enhancement redundancy, ECC techniques, and statistical memory designs, memory testing and built-in self-test, memory controllers, solid-state disk controllers","","October 7, 2008 6:10:24 pm"
"Solid State Circuits (SSC)","Manufacturing & Devices","","Circuits for RF/IF/baseband, front-end circuits, narrowband RF, ultrawideband, ultra low power circuits millimeter-wave circuits (MMDS, 60GHz), RF/IF amplifiers, power amplifiers, frequency generators,","","October 7, 2008 6:05:26 pm"
"Solid State Circuits (SSC)","Communications","","Circuits for RF/IF/baseband, front-end circuits, narrowband RF, ultrawideband, ultra low power circuits millimeter-wave circuits (MMDS, 60GHz), RF/IF amplifiers, power amplifiers, frequency generators,","","October 7, 2008 6:04:01 pm"
"Solid State Circuits (SSC)","Manufacturing & Devices","","Cell phone processor, baseband architectures, graphics processors, digital-noise isolation techniques, low-power logic micro-architectures, low-power circuit techniques, energy recovery techniques, energy-adaptive circuit techniques, adaptive body bias circuits, power reduction and management methods for digital VLSI, on-chip PVT sensing circuits, adaptive voltage, frequency scaling, multi-length transistor design methodologies, power estimation methodologies,","","October 7, 2008 5:53:12 pm"
"Solid State Circuits (SSC)","Manufacturing & Devices","","Op-amps, instrumentation amps, baseband amplifiers, comparators, multipliers, voltage references, powercontrol circuits, regulators, dc-dc converters; continuous-time filters discrete-time filters; consumer electronics, non-linear analog circuits, switched-capacitor circuits; synthesizers, PLLs.","","October 7, 2008 5:51:01 pm"
"Solid State Circuits (SSC)","Healthcare","","Biosensors, microarrays and lab-on-a-chip; sensors for medical applications; circuitry and MEMS technologies","","October 7, 2008 5:49:41 pm"
"Solid State Circuits (SSC)","Manufacturing & Devices","","TR devices, Transistors, Trace back, Transit time devices, Track-and-hold Transition-metal materials/devices, Track-hold circuits, Transition probability, Tracked 3× oversampling, Translinear, Tracking, Transmission gates, Tracking filters Transmission line analysis, Tracking loops, Transmission line links and equipment, Transadmittance element, Transmission-line-pulse (TLP) generator, Transceiver front-end, Transmission-line resonators, Transceivers, Transmission line theory, Transconductance-capacitor filters, Transmission lines, Transconductors, Transmission receiver, Transducer drive circuits, Transmit/receive circuits, Transducers, Transmitters, Transducers and sensing devices, Transmultiplexing, Transductors, Transponders, Transfer functions, Transport processes, Transferred-electron amplifiers, Transport protocols, Transportation, Transferred-electron devices, Transversal filters, Transferred-electron microwave amplifiers, TRAPATT amplifiers, Transform coding, TRAPATT diode oscillators, Transformer circuit models, TRAPATT diodes, Transformerless signal path, TRAPATT pulse generators, Transformers Traveling wave amplifiers, Transformers and reactors, Traveling-wave tubes, Transforms, Traversal clock network delay, Transient analysis, Tree search, Transient design, Tree searching, Transient response, Transients, Trees (graphs), Transimpedance gain, Trellis-coded modulation, Transimpedance preamplifier, Trellis codes, Transimpedance (TZ) amplifier, Trellis coding, Transistor-amplifier realization,, Trench cell, Transistor amplifiers, Trench isolation, Transistor circuits, Trigger circuits, Transistor mismatch, Triggering, Transistor models, Trimming, Transistor noise, Triple-push oscillators, Transistor noise models, Triple-well bipolar transistor, Transistor oscillators, Triply controlled delay cell, Transistor switches, Transistor-transistor logic, True rms converter, Transistor-transistor logic circuits ,True single-phase clocking, TTL circuits, TTL (transistor-transistor logic)","","October 7, 2008 5:42:33 pm"
"Solid State Circuits (SSC)","Manufacturing & Devices","","Tunable amplifiers, Tuning techniques, Tunable capacitors, Tunnel controllers, Tunable devices, Tunnel devices/effects, Tunable digital filters, Tunnel-diode circuits, Tunable filters, Tunnel diode oscillators, Tunable oscillators, Tunnel diode switching circuits, Tuned amplifiers, Tunnel diodes, Tuned circuits, Tunnel effect, Tuned transistor amplifiers, Tunnel sensors, Tuners, Tunnel transistors, Tungsten, Tunneling, Tungsten alloys/compounds devices, Turbo codes, Tuning circuits, Tuning elements,","","October 7, 2008 4:42:52 pm"
"Solid State Circuits (SSC)","Communications","","TV receiver amplifiers, TV demodulation, TV receiver circuits, TV displays, TV receiver signal processing, TV distortion, TV receiver synchronizing circuits, TV receiver tuners, TV image sensors, TV signals, TV imaging","","October 7, 2008 4:40:29 pm"
"Solid State Circuits (SSC)","Manufacturing & Devices","","Thermal analysis, Thin-film circuits, Thermal asperity, Thin-film devices, Thermal assist unit, Thin-film inductors, Thermal breakdown, Thin-film resistors, Thermal converters, Thin-film techniques, Thermal coupling in mixed-signal circuits, Thin-film transistors, Thermal couplings, Thin films, Thermal effects, Thermal factors, Three-dimensional displays, Thermal imager, Three-dimensional integrated circuits, Thermal noise, Three-dimensional representation, Thermal printers, Three-level mixer, Thermal resistance, Thermal stability, Threshold detectors, Thermal testing, Threshold gates, Thermal variables control, Threshold logic, Thermal variables, measurement, Threshold logic circuits, Thermistors, Threshold logic devices, Thermocouples, Threshold logic functions, Thermoelectric devices, Threshold logic gates, Thermoelectric energy conversion, Threshold scaling, Thermoelectric materials/devices, Threshold voltage, Thermometers, Thyristor applications, Thermometry, Thyristor circuits, Thermoreflectance, Thyristor power control circuits, Thermoresistivity, Thyristor power supplies, Thick-film circuits, Thyristors, Thin-film circuit thermal factors, Thyristors and silicon controlled rectifiers","","October 7, 2008 4:36:44 pm"
"Solid State Circuits (SSC)","Transportation","","Automotive radar systems, Automobile electronics,","","October 7, 2008 4:30:35 pm"
"Solid State Circuits (SSC)","Transportation","","Avionics, Avionic systems and aerospace instrumentation, Automotive electronics,","","October 7, 2008 4:29:50 pm"
"Solid State Circuits (SSC)","Manufacturing & Devices","","Audio amplifiers, Autofocus, Audio coding, Automata, Audio equipment and systems, Automated tools, Audio-frequency amplifiers, Automatic control, Audio-frequency oscillators, Automatic decision threshold control, Audio oscillators, Automatic gain control (AGC), Audio recording, Automatic test and measurement systems, Audio signal processing, Automatic test equipment, Audio systems, Automatic test software, Audio tape recorders, Automatic testing, Audition, Automobile electronics, Auditory displays, Auditory system, Automotive radar systems, Auto-zero technique, Auxiliary MOSFET, Avalanche breakdown, Avalanche photodiodes Avalanche diode microwave amplifiers, Avalanche transistor circuits, Avalanche diode microwave oscillators, Avalanche diodes,","","October 7, 2008 4:28:47 pm"
"Solid State Circuits (SSC)","Manufacturing & Devices","","ASIC, Asynchronous circuits, Associative memories, Asynchronous debugging, Associative memory, Asynchronous DEMUX, Associative processing, Asynchronous logic circuits, Associative storage, Asynchronous processor, Astronomical data and image processing, Asynchronous testability, Asymmetric digital subscriber line, Asynchronous transfer mode, Asymmetric digital subscriber loop (ADSL), ATM Atomic force microscopy, ATM/SONET, Attenuation equalizers, Atmospheric measurements, Attenuators,","","October 7, 2008 4:24:28 pm"
"Solid State Circuits (SSC)","Manufacturing & Devices","","Analog folding, Annealing processes for semiconductor devices, Analog front end (AFE), Analog integrated circuits, Antenna arrays, Analog memories, Antenna beamforming diversity, Analog memory, Antenna measurements, Analog multipliers, Antenna phased arrays, Analog nonvolatile memory, Antennas, Analog pin, Anti-alias filters, Analog polyphase filter, Antifuse circuitry, Aperture time, Approximation methods, Application-specific integrated circuit (ASIC), APS, Approximate processing, Array antennas, Arc discharges, Array noise, Architecture redundancy, Array processing, Array signal processing, Arithmetic codes, Arrays, Arithmetic units,","","October 7, 2008 4:20:51 pm"
"Solid State Circuits (SSC)","Manufacturing & Devices","","AM, Amplifier distortion, AM broadcast receivers, Amplifier noise, AM-PM conversion, Amplifiers, AM receivers, Amplitude modulation, Amorphous semiconductors, Amplitude modulators, Amperometric and conductometric cell, Amplitude shift keying, Amplification, Analog 2-D filters, Analog processing circuits, Analog and hybrid computers and systems, Analog RF-CMOS, Analog array processors, Analog shift registers, Analog base-band filter, Analog signal processing, Analog circuits, Analog storage, Analog complex filter, Analog switches, Analog computer circuits, Analog system fault diagnosis, Analog computers, Analog system fault tolerance, Analog-digital integrated circuits, Analog system testing, Analog filters, Analog techniques, Analog fir filter, Analog-to-digital conversion (ADC)","","October 7, 2008 4:06:03 pm"
"Solid State Circuits (SSC)","Environment","","Air pollution control,","","October 7, 2008 4:02:39 pm"
"Solid State Circuits (SSC)","Transportation","","Aircraft computers, Aerospace control, Aerospace instrumentation,","","October 7, 2008 4:02:04 pm"
"Solid State Circuits (SSC)","Manufacturing & Devices","","AGC (automatic gain control), Aging, AlGaAs/GaAs HBT, Alpha-particle effects, AlGaAs/GaAs-HEMT IC's Aluminum, Aluminum compounds, Algorithm theory, Aluminum integrated circuit conductors, All-pass circuits, Aluminum materials/devices, All-pass networks, Aluminum oxide films,","","October 7, 2008 4:01:02 pm"
"Solid State Circuits (SSC)","Manufacturing & Devices","","Active antennas, Acoustooptic scanning, Ad hoc networks, Adaptive system theory, Adaptive antenna arrays, Adaptive systems, Adaptive arrays, Add-on boards, Adaptive bandwidth PLL, Adders, Adaptive circuits, Addition Adaptive coding, Adiabatic circuit, Adaptive control, Adiabatic switching, Adaptive decision systems, Adjacent channel interference, Adaptive equalizers, Adjoint networks, Adaptive filters, Admittance Adaptive modulation, Admittance measurement, Adaptive power-supply system, ADSL, Adaptive signal processing","","October 7, 2008 3:58:10 pm"
"Solid State Circuits (SSC)","Manufacturing & Devices","","Acceleration measurement, Active circuits, Accelerometers, Active distributed networks Access control, Active-filter building blocks, Acoustic applications, Active filters, Acoustic arrays, Active filters and other active networks, Acoustic imaging, Active filters, RC Acoustic imaging/mapping, Active inductor, Acoustic measurements, Active matrix, Acoustic receivers, Active mixers, Acoustic resonators, Active network elements, Acoustic signal processing, Active networks, Acoustic surface-wave delay lines, Active networks, RC Acoustic surface-wave devices, Active pixel sensor (APS), Acoustic surface-wave filters, Active power management, Acoustic wave devices, Active RC networks, Acoustics, Actuating and final control devices, Acoustooptic devices, Actuators","","October 7, 2008 3:55:08 pm"
"Solid State Circuits (SSC)","Manufacturing & Devices","","AC-DC power converters","","October 7, 2008 3:51:54 pm"
"Magnetics (MAG)","Defense","","MRAM, Spintronics, Microwave materials","","September 25, 2008 6:51:30 pm"
"Magnetics (MAG)","Energy","","permanent magnets, refrigerants","","September 25, 2008 6:50:29 pm"
"Magnetics (MAG)","Healthcare","","biomagnetism, biomedical applications","","September 25, 2008 6:49:28 pm"
"Magnetics (MAG)","Computing & IT","","spintronics, MRAM","","September 25, 2008 6:48:48 pm"
"Magnetics (MAG)","Manufacturing & Devices","magnetics","magnetic recording, permanent magnets, biomagnetism, Spintronics, MRAM, motors, actuators, transformers, inductors, magneto-optics, sensors, magnetic fluids, microwave materials, nanomagnetism, biomedical applications","","September 25, 2008 6:45:30 pm"
"Sensors Council (SEN)","Retail","","Sensor phenomena & characterization (sensitivity- selectivity- noise- aging- hysteresis- dynamic range- interfering effects- etc.), Multiple-sensor systems, intelligent sensing system, sensor arrays,""electronic nose"" technology, sensor buses, sensor networks, voting systems, telemetering, metallic sensors, thin-film sensors, thick film and bulk strain gauges, pressure sensors, accelerometers, angular rate sensors, displacement transducers,","","September 25, 2008 3:14:03 am"
"Sensors Council (SEN)","Manufacturing & Devices","","Sensor phenomena & characterization (sensitivity- selectivity- noise- aging- hysteresis- dynamic range- interfering effects- etc.), Multiple-sensor systems, intelligent sensing system, sensor arrays,""electronic nose"" technology, sensor buses, sensor networks, voting systems, telemetering, metallic sensors, thin-film sensors, thick film and bulk strain gauges, pressure sensors, accelerometers, angular rate sensors, displacement transducers,","","September 25, 2008 3:13:52 am"
"Sensors Council (SEN)","Healthcare","","Sensor phenomena & characterization (sensitivity- selectivity- noise- aging- hysteresis- dynamic range- interfering effects- etc.), Multiple-sensor systems, intelligent sensing system, sensor arrays,""electronic nose"" technology, sensor buses, sensor networks, voting systems, telemetering, metallic sensors, thin-film sensors, thick film and bulk strain gauges, pressure sensors, accelerometers, angular rate sensors, displacement transducers,","","September 25, 2008 3:13:33 am"
"Sensors Council (SEN)","Financial Services","","Sensor phenomena & characterization (sensitivity- selectivity- noise- aging- hysteresis- dynamic range- interfering effects- etc.), Multiple-sensor systems, intelligent sensing system, sensor arrays,""electronic nose"" technology, sensor buses, sensor networks, voting systems, telemetering, metallic sensors, thin-film sensors, thick film and bulk strain gauges, pressure sensors, accelerometers, angular rate sensors, displacement transducers,","","September 25, 2008 3:13:21 am"
"Sensors Council (SEN)","Environment","","Sensor phenomena & characterization (sensitivity- selectivity- noise- aging- hysteresis- dynamic range- interfering effects- etc.), Multiple-sensor systems, intelligent sensing system, sensor arrays,""electronic nose"" technology, sensor buses, sensor networks, voting systems, telemetering, metallic sensors, thin-film sensors, thick film and bulk strain gauges, pressure sensors, accelerometers, angular rate sensors, displacement transducers,","","September 25, 2008 3:13:06 am"
"Sensors Council (SEN)","Entertainment","","Sensor phenomena & characterization (sensitivity- selectivity- noise- aging- hysteresis- dynamic range- interfering effects- etc.), Multiple-sensor systems, intelligent sensing system, sensor arrays,""electronic nose"" technology, sensor buses, sensor networks, voting systems, telemetering, metallic sensors, thin-film sensors, thick film and bulk strain gauges, pressure sensors, accelerometers, angular rate sensors, displacement transducers,","","September 25, 2008 3:12:53 am"
"Sensors Council (SEN)","Energy","","Sensor phenomena & characterization (sensitivity- selectivity- noise- aging- hysteresis- dynamic range- interfering effects- etc.), Multiple-sensor systems, intelligent sensing system, sensor arrays,""electronic nose"" technology, sensor buses, sensor networks, voting systems, telemetering, metallic sensors, thin-film sensors, thick film and bulk strain gauges, pressure sensors, accelerometers, angular rate sensors, displacement transducers,","","September 25, 2008 3:12:31 am"
"Sensors Council (SEN)","Education","","Sensor phenomena & characterization (sensitivity- selectivity- noise- aging- hysteresis- dynamic range- interfering effects- etc.), Multiple-sensor systems, intelligent sensing system, sensor arrays,""electronic nose"" technology, sensor buses, sensor networks, voting systems, telemetering, metallic sensors, thin-film sensors, thick film and bulk strain gauges, pressure sensors, accelerometers, angular rate sensors, displacement transducers,","","September 25, 2008 3:12:19 am"
"Sensors Council (SEN)","Defense","","Sensor phenomena & characterization (sensitivity- selectivity- noise- aging- hysteresis- dynamic range- interfering effects- etc.), Multiple-sensor systems, intelligent sensing system, sensor arrays,""electronic nose"" technology, sensor buses, sensor networks, voting systems, telemetering, metallic sensors, thin-film sensors, thick film and bulk strain gauges, pressure sensors, accelerometers, angular rate sensors, displacement transducers,","","September 25, 2008 3:12:06 am"
"Sensors Council (SEN)","Critical Infrastructure","","Sensor phenomena & characterization (sensitivity- selectivity- noise- aging- hysteresis- dynamic range- interfering effects- etc.), Multiple-sensor systems, intelligent sensing system, sensor arrays,""electronic nose"" technology, sensor buses, sensor networks, voting systems, telemetering, metallic sensors, thin-film sensors, thick film and bulk strain gauges, pressure sensors, accelerometers, angular rate sensors, displacement transducers,","","September 25, 2008 3:11:53 am"
"Sensors Council (SEN)","Computing & IT","","Sensor phenomena & characterization (sensitivity- selectivity- noise- aging- hysteresis- dynamic range- interfering effects- etc.), Multiple-sensor systems, intelligent sensing system, sensor arrays,""electronic nose"" technology, sensor buses, sensor networks, voting systems, telemetering, metallic sensors, thin-film sensors, thick film and bulk strain gauges, pressure sensors, accelerometers, angular rate sensors, displacement transducers,","","September 25, 2008 3:11:41 am"
"Sensors Council (SEN)","Communications","","Sensor phenomena & characterization (sensitivity- selectivity- noise- aging- hysteresis- dynamic range- interfering effects- etc.), Multiple-sensor systems, intelligent sensing system, sensor arrays,""electronic nose"" technology, sensor buses, sensor networks, voting systems, telemetering, metallic sensors, thin-film sensors, thick film and bulk strain gauges, pressure sensors, accelerometers, angular rate sensors, displacement transducers,","","September 25, 2008 3:11:28 am"
"Sensors Council (SEN)","Retail","","quantum devices, liquid-crystal displays, surface-enhanced Raman scattering (SERS) sensors, Ionizing radiation sensors such as gamma ray - X-ray - charged particle - neutron detectors, Integrated optics/fiber optical devices such as those based on photometry- fluorimetry- surface plasmon resonance- interferometry- ellipsometry, Microwave/millimeter wave sensors, Magnetic sensors such as: magnetoresistors – Hall effect devices- magnetometers - magnetic-field sensors-  solid-state read and write heads, Chemical and biological sensors with emphasis on the electronics and physics aspects of transducing chemical and biological signals into information about chemical and biological agents, Mass-sensitive devices such as quartz crystal microbalances and surface acoustic wave devices, Sensor-Actuators, including integrated sensor-actuators, smart sensor-actuators and networkable sensors-actuators, Combined sensors (electrical & mechanical) such as Automotive- medical-environmental monitoring and control –consumer, alarm and security sensor systems, military sensor systems, nautical sensor systems, aeronautical and space sensor systems, robotics and automation applications, intelligent sensors for applications such as on-line monitoring - process control - test kits -RFID and other identification sensors, Internet based and other remote data acquisition and control of sensors, Packaging and interconnections, Sensor signal processing and array sensor fusion, physical model based statistical sensor array processing; sensors modeling and analysis; processing of wave (EM – acoustic -etc.) and non-wave (chemical – gravity –particle – thermal - radiative and non-radiative); source detection, estimation, and classification including of substances as with chemical sensors, Sensor materials, solid-state sensors,  thin-film and thick-film gas sensors, humidity sensors, specific ion sensors (such as pH sensors), radon sensors, carbon monoxide sensors, viscosity sensors, density sensors, acoustic velocity sensors, proximity sensors, altimeters,  barometers","","September 25, 2008 3:10:08 am"
